index,pack_type,extra_time,extra_flow,pack_change,contract,asso_pur,group_user,use_month,loss
266,1,53.83,-155.5,0,1,0,0,25,0
267,1,-106.0,12.7,0,1,0,0,25,0
268,1,-43.83,-237.51,0,0,0,0,13,1
269,1,70.53,-58.88,0,0,0,0,13,1
270,2,1384.33,211.15,0,1,0,0,25,0
271,2,-270.5,-213.1,0,1,0,0,22,0
272,1,34.33,79.66,0,0,0,1,22,0
273,2,970.0,-9.02,0,1,0,1,25,0
274,1,490.17,143.3,0,1,0,0,16,1
275,2,-170.33,-145.71,0,0,1,1,25,0
276,1,1550.33,71.74,0,1,0,0,25,0
277,1,929.67,371.41,1,1,0,1,25,0
278,2,986.33,88.44,0,1,0,1,25,0
279,1,2.83,-466.24,0,1,0,0,21,1
280,3,-350.0,-968.24,0,1,0,1,25,0
281,1,155.83,-41.09,0,1,0,0,25,0
282,2,-77.0,-197.78,0,1,0,0,14,1
283,2,2313.33,-72.04,0,1,2,1,25,0
284,3,-2776.17,-509.99,0,1,0,1,25,0
285,2,352.0,10.06,0,0,0,0,25,0
286,1,129.33,-19.6,0,1,0,0,18,1
287,2,336.5,-8.35,0,1,0,1,25,0
288,1,3734.22,-61.64,0,0,0,0,11,1
289,1,226.33,-351.58,0,1,0,1,25,0
290,1,1125.0,33.82,0,1,0,0,16,1
291,1,459.67,130.04,0,1,0,1,25,0
292,1,1292.17,139.28,0,1,0,1,25,0
293,1,-164.33,68.87,0,1,0,0,21,1
294,1,486.0,59.81,0,1,0,0,25,0
295,1,-93.33,-33.53,0,0,0,1,21,1
296,1,2026.0,-33.39,1,0,1,1,25,0
297,1,1032.2,-15.67,0,0,0,0,13,1
298,1,868.83,-15.22,0,0,0,0,18,1
299,1,553.0,-3.44,0,1,0,1,25,0
300,1,4158.67,-23.02,0,0,0,1,9,1
301,1,-108.5,-29.02,0,1,0,0,25,0
302,1,371.33,35.93,0,0,0,1,25,0
303,1,59.17,-10.63,0,0,0,0,19,1
304,1,141.83,102.77,0,1,0,0,25,0
305,1,1114.5,-53.69,0,0,0,1,25,0
306,1,252.67,8.73,0,1,0,0,14,1
307,1,963.33,-55.68,0,0,0,0,3,1
308,1,-176.33,-59.89,0,0,0,0,12,1
309,1,-124.22,-24.79,0,0,0,0,13,1
310,1,18.67,-59.92,0,0,0,0,12,1
311,1,730.33,32.29,0,1,0,0,9,1
312,2,1349.33,-59.13,0,1,0,1,19,1
313,1,2369.17,43.1,0,1,0,0,10,1
314,1,635.33,92.55,0,0,2,0,25,0
315,1,542.67,-68.44,0,1,0,0,14,1
316,1,382.33,-34.51,0,1,0,1,17,1
317,1,-128.83,-59.95,0,0,0,0,13,1
318,1,250.0,-60.0,0,0,0,0,4,1
319,1,607.33,-39.23,0,0,0,0,14,1
320,1,-179.67,-60.0,0,0,0,0,13,1
321,1,-68.5,-59.94,0,0,0,0,12,1
322,1,1755.0,-75.22,0,0,0,1,15,1
323,1,0.83,-51.83,0,0,0,0,13,1
324,1,-120.0,-59.51,0,1,0,0,7,1
325,1,-116.67,-59.34,0,0,0,0,13,1
326,1,-320.0,-60.0,0,0,0,0,1,1
327,1,-199.33,-39.87,0,0,0,0,13,1
328,1,-234.83,72.48,0,0,0,0,13,1
329,1,-314.17,-58.73,0,0,0,0,13,1
330,1,-87.83,-59.82,0,0,0,0,13,1
331,1,169.83,-101.68,0,1,0,0,16,1
332,1,-50.0,-115.56,0,0,0,0,12,1
333,1,51.17,-33.71,0,0,0,0,13,1
334,1,-26.33,-60.96,0,0,2,1,25,0
335,1,40.0,-290.3,0,0,0,1,4,1
336,1,-198.83,-52.73,0,0,0,1,9,1
337,1,70.0,-281.75,0,0,0,1,2,1
338,1,-317.83,-59.96,0,0,0,1,12,1
339,1,621.13,-57.92,0,0,0,1,13,1
340,1,57.5,-177.81,0,0,0,1,13,1
341,1,-310.83,-60.0,0,0,0,1,13,1
342,1,-365.0,-128.18,0,0,0,1,13,1
343,1,-149.0,-60.0,0,0,1,1,24,1
344,1,-190.0,-55.74,0,0,0,1,13,1
345,1,-18.33,32.61,0,0,0,1,13,1
346,1,-102.0,-416.26,1,1,0,1,22,1
347,1,2634.0,34.82,0,0,0,1,25,0
348,1,-214.5,485.01,0,1,0,1,14,1
349,1,585.67,125.05,0,0,0,1,25,0
350,1,100.0,-131.4,0,0,0,1,4,1
351,1,-6.0,-54.85,0,0,0,1,14,1
352,1,-49.83,-197.06,0,1,0,1,21,1
353,1,332.83,-303.27,0,0,0,1,25,0
354,1,181.33,278.94,0,0,0,1,25,0
355,1,16.33,-60.0,0,0,0,1,13,1
356,1,176.5,-116.59,0,0,1,1,25,0
357,1,1013.67,180.12,0,0,0,1,25,0
358,1,115.0,-287.75,0,0,0,1,4,1
359,1,319.17,1.45,0,1,0,0,25,0
360,1,128.33,72.72,0,1,0,1,25,0
361,2,-131.67,-140.99,0,1,0,0,25,0
362,1,4094.83,-47.74,0,0,0,0,8,1
363,1,44.33,31.9,0,0,0,1,13,1
364,1,-140.0,-60.0,0,0,0,0,1,1
365,1,-182.5,-59.78,0,0,0,0,13,1
366,1,268.0,-60.0,0,0,0,1,5,1
367,1,-29.5,-193.35,0,0,0,0,13,1
368,1,1351.5,134.58,0,0,0,0,17,1
369,1,-50.0,-1724.0,0,0,0,0,3,1
370,1,150.5,-27.23,0,0,0,0,25,0
371,1,382.17,3.95,0,1,0,1,23,1
372,1,-333.33,-59.9,0,0,0,0,13,1
373,1,210.5,174.0,0,1,0,0,25,0
374,1,-139.83,-59.69,0,0,0,0,13,1
375,1,2024.83,-0.13,0,1,0,0,9,1
376,1,132.17,116.58,0,0,0,0,13,1
377,1,-200.0,-1625.0,0,0,0,0,10,1
378,1,54.83,-59.47,0,0,0,0,13,1
379,3,187.58,-81.56,0,1,0,0,13,1
380,1,448.5,246.51,0,1,0,0,25,0
381,1,113.12,-28.62,0,1,0,0,13,1
382,1,-125.0,-59.79,0,0,0,0,13,1
383,1,-187.83,-49.21,0,0,0,1,13,1
384,1,-243.33,-59.83,0,0,0,0,13,1
385,1,113.0,-41.96,0,0,0,0,13,1
386,1,914.0,-60.0,0,0,0,0,3,1
387,1,-193.33,-59.83,0,0,0,0,17,1
388,1,100.67,-299.77,0,0,0,0,13,1
389,1,131.5,-106.0,0,0,0,0,25,0
390,1,962.17,-58.82,0,0,0,0,21,1
391,1,-349.83,-59.6,0,0,0,0,14,1
392,1,-367.83,-59.76,0,0,0,0,13,1
393,1,-48.5,-299.39,0,0,0,0,13,1
394,1,-379.67,-60.0,0,0,0,0,13,1
395,1,-357.17,-21.73,0,0,0,0,13,1
396,1,-86.63,-59.91,0,0,0,1,11,1
397,1,645.0,-60.0,0,0,0,0,8,1
398,1,249.67,-17.53,0,0,0,0,25,0
399,1,-276.67,-38.55,0,0,0,0,13,1
400,1,-50.0,-1684.0,0,0,0,0,5,1
401,1,809.68,-58.75,0,0,0,0,13,1
402,1,24.33,-14.03,0,0,0,0,13,1
403,1,-320.0,-60.0,0,0,0,0,1,1
404,1,187.33,-183.34,0,1,0,1,13,1
405,1,46.73,-60.0,0,0,0,0,13,1
406,1,-115.17,-19.56,0,0,0,0,13,1
407,1,139.3,-37.09,0,0,0,0,13,1
408,1,-113.67,-60.0,0,0,0,0,13,1
409,1,437.83,63.26,0,1,0,0,25,0
410,1,-308.83,-44.48,0,0,0,0,13,1
411,1,-240.0,-59.98,0,0,0,0,7,1
412,1,295.0,-59.99,0,0,0,0,4,1
413,1,-281.33,-25.05,0,0,0,0,13,1
414,1,76.0,-60.0,0,0,0,0,2,1
415,1,-44.67,-216.95,0,1,0,1,16,1
416,1,-144.17,-59.92,0,0,0,0,13,1
417,1,1243.0,-30.75,0,0,0,1,12,1
418,1,425.5,-29.1,0,1,0,1,25,0
419,1,-257.67,-59.29,0,0,0,0,13,1
420,2,1321.17,62.26,0,1,0,1,18,1
421,1,135.67,40.51,0,1,2,0,25,0
422,1,1080.45,-316.6,0,1,0,1,14,1
423,1,256.5,96.64,0,1,0,1,25,0
424,1,-18.0,-177.77,0,0,0,0,12,1
425,2,-419.5,-565.64,0,1,0,1,12,1
426,1,-43.17,-263.01,0,0,0,0,13,1
427,1,-147.8,-59.82,0,0,0,0,13,1
428,1,-87.17,-94.36,0,0,0,0,13,1
429,1,34.83,-81.52,0,0,0,0,13,1
430,2,1635.68,-493.56,0,1,0,1,11,1
431,1,32.6,3.56,0,0,0,0,13,1
432,1,-193.17,-59.7,0,0,0,0,13,1
433,1,-15.33,-48.12,0,1,0,0,14,1
434,1,-131.65,-75.01,0,1,0,1,13,1
435,2,213.17,-468.58,1,1,0,0,14,1
436,3,-243.0,-788.21,0,1,0,0,13,1
437,1,868.0,-71.56,0,1,0,1,25,0
438,1,25.0,62.28,0,1,0,1,25,0
439,2,1210.83,-294.86,0,1,0,0,16,1
440,1,149.5,-26.75,0,1,0,0,25,0
441,1,172.87,-21.89,0,1,0,1,13,1
442,1,1027.33,76.71,1,1,0,1,25,0
443,1,-378.83,-59.92,0,0,0,0,8,1
444,1,722.83,-52.74,0,0,0,0,13,1
445,1,-50.0,-297.12,0,0,0,0,11,1
446,1,75.0,-7.08,0,0,2,1,25,0
447,1,-68.0,-60.0,0,0,0,0,5,1
448,1,1696.0,-45.28,0,0,0,0,12,1
449,1,-155.0,-59.8,0,0,0,0,13,1
450,1,1.67,-190.61,0,1,0,1,13,1
451,1,-153.83,-16.21,0,0,0,0,13,1
452,1,438.33,-32.17,0,0,0,0,25,0
453,1,184.0,-59.99,0,0,0,0,13,1
454,1,-50.33,-29.57,0,0,0,0,12,1
455,1,-121.33,-57.66,0,0,0,0,13,1
456,1,-42.0,-45.58,0,0,0,0,13,1
457,1,-50.0,-213.97,0,0,0,0,13,1
458,1,-6.33,-273.96,0,0,0,0,14,1
459,1,22.0,-299.04,0,0,0,0,13,1
460,1,956.5,-51.45,0,0,0,0,25,0
461,1,272.85,-59.44,0,0,0,0,13,1
462,1,-248.83,-59.83,0,0,0,0,13,1
463,1,850.0,-5.54,0,0,0,0,10,1
464,1,75.5,-280.55,0,0,0,0,11,1
465,1,-67.5,-210.75,0,0,0,0,23,1
466,1,1158.33,101.18,0,1,0,0,25,0
467,1,63.53,-24.31,0,0,0,0,13,1
468,1,490.0,-60.0,0,0,0,0,5,1
469,1,466.5,81.6,0,1,0,0,17,1
470,1,-199.17,-8.82,0,0,0,0,19,1
471,1,-338.67,-59.78,0,1,0,0,20,1
472,1,2660.0,-59.83,0,0,0,0,3,1
473,1,-50.0,-119.79,0,1,0,0,14,1
474,1,641.72,-58.2,0,0,0,0,13,1
475,1,146.83,-33.05,0,0,0,1,25,0
476,1,1410.17,-59.92,0,0,0,0,11,1
477,1,160.5,-49.11,0,0,0,1,25,0
478,1,950.0,-60.0,0,0,0,0,7,1
479,1,118.5,-263.01,0,1,0,1,13,1
480,1,393.83,-97.77,0,1,0,1,25,0
481,1,306.67,-64.41,0,1,0,1,13,1
482,1,1879.5,-99.83,0,1,0,1,25,0
483,1,-133.17,-52.45,0,1,0,1,23,1
484,1,274.83,13.25,0,1,0,1,14,1
485,1,391.2,-60.93,0,1,0,1,16,1
486,1,-3.0,-36.56,0,0,2,1,25,0
487,1,-163.33,-60.0,0,0,0,1,13,1
488,1,3920.17,6.77,0,1,0,1,11,1
489,1,336.17,-5.52,0,1,0,1,25,0
490,1,91.83,-31.12,0,1,0,1,24,1
491,1,467.17,-19.53,0,1,0,1,25,0
492,1,-50.0,-699.0,0,0,0,0,4,1
493,1,1562.83,-147.31,0,1,2,1,25,0
494,1,83.83,124.03,0,1,0,1,13,1
495,1,-103.83,-85.71,0,0,0,1,13,1
496,1,-140.0,-60.0,0,0,0,1,2,1
497,1,4143.0,-39.92,0,1,0,1,4,1
498,1,-93.5,-59.03,0,0,1,1,18,1
499,1,-123.28,-59.95,0,0,0,1,13,1
500,1,2850.67,-194.5,1,0,0,1,3,1
501,1,-50.0,-59.4,0,0,0,1,2,1
502,1,563.83,-1.7,0,1,0,1,19,1
503,1,-1.0,-267.75,0,0,0,1,13,1
504,1,282.67,-40.35,0,0,0,1,13,1
505,1,-154.33,77.9,0,0,0,1,14,1
506,2,1432.83,136.34,0,1,0,1,24,1
507,1,-52.67,-52.18,0,0,0,1,13,1
508,1,801.67,59.39,0,1,0,1,25,0
509,1,1186.33,-78.96,0,1,0,1,25,0
510,1,-253.33,-44.23,0,0,1,1,25,0
511,1,365.33,3.28,0,1,0,1,13,1
512,1,268.67,14.76,0,1,0,1,21,1
513,1,202.83,-60.0,0,0,0,1,14,1
514,1,51.5,-255.36,0,0,0,1,13,1
515,1,-163.83,-40.18,0,0,0,1,9,1
516,1,1060.0,-56.11,0,0,0,1,3,1
517,1,96.73,-59.8,0,0,0,1,13,1
518,1,58.67,-144.36,0,1,0,1,14,1
519,1,700.0,-58.63,0,0,0,1,5,1
520,1,-50.0,-54.33,0,0,0,1,13,1
521,1,155.17,25.9,0,1,0,1,15,1
522,1,-50.0,-299.99,0,0,0,1,10,1
523,1,17.58,-56.3,0,0,0,1,13,1
524,1,303.25,-59.82,0,0,0,1,13,1
525,1,-49.33,-210.01,0,1,0,1,8,1
526,1,571.0,-70.55,0,1,0,1,25,0
527,1,808.72,-47.59,0,0,0,1,14,1
528,1,221.33,-53.21,0,0,0,1,17,1
529,1,142.0,-300.0,0,0,0,1,5,1
530,1,-33.17,-37.8,1,0,0,1,19,1
531,1,-178.67,-59.92,0,0,0,1,12,1
532,2,749.17,129.63,1,0,0,1,25,0
533,1,-47.83,47.82,1,1,0,1,25,0
534,1,-48.83,-226.27,0,1,0,1,10,1
535,1,-37.0,-199.75,0,0,0,1,13,1
536,1,-367.5,-57.83,0,0,0,1,12,1
537,1,-27.83,-60.0,0,0,0,1,13,1
538,1,-163.17,-59.83,0,0,0,1,13,1
539,1,-21.83,-11.15,0,0,0,1,13,1
540,1,17.5,-59.45,0,0,0,1,13,1
541,1,1860.0,-21.24,0,0,0,1,6,1
542,1,-183.33,-59.74,0,0,0,1,13,1
543,1,287.67,141.36,0,0,0,1,25,0
544,1,420.67,-68.87,0,0,1,1,18,1
545,1,-35.0,-283.47,0,0,0,1,13,1
546,1,-28.83,-49.22,0,0,0,1,13,1
547,1,1596.0,-59.97,0,0,0,1,3,1
