3402,1169,1140,1140,1169,3715,2500,598,3076,1351,2485,2334,2601,2605,2295,3789,3060,66,375,3192,730,3259,323,2763,4298,46,3962,4473,4473,559,3599,1276,3491,323	3
2026,2332,2345,2326,3076,2659,4557,2026,2332,1981,2711,319,690,4250,2395,2345,2326,760,707,435,3076,3990,4250,2395,1908,435,3115,3135,1381,1482	6
4071,1434,1234,3484,3319,3534,2075,3968,418,951,66,624,866,1468,3460,15,2212,4337,66,3534,2711,2483,2075,3968,2631,3316,4367,759,1321,323	6
425,1324,4229,4707,4582,4137,1897,66,2950,3715,3953,1169,202,66,3934,3340,2156,4558,679,3897,1458,2500,1312,66,375,3149,1030,2801,2093,3015,4246,1168,1858	7
294,1540,4055,2044,3637,2045,3263,66,1475,1183,3467,2395,4203,1474,4557,2399,1775,678,3897,4679,4436,760,4285,1030,1981,3115,195,1381,4186,4367	8
3897,2990,1981,2525,4239,323,4098,260,2006,463,690,2894,3152,2535,4368,4374,66,3283,2419,2006,463,390,3579,3540,4368,3169,909,323	1
3169,232,4071,1168,988,1434,4090,3025,2745,4557,1554,4473,3990,613,2485,1981,1083,3900,924,3954,2298,624,3845,3842,2395,2711,3025,323	2
2964,3510,3949,2612,66,2180,2399,4193,4631,4220,104,424,2455,4354,4382,66,2955,4071,2581,4090,3445,3845	3
1030,4060,4473,1166,4473,2964,3445,2711,265,3395,4229,4610,1434,66,3990,2894,2314,2395,3381,1105,463,4724,507,4204,760	5
539,1984,1984,66,3115,343,2711,3629,3298,976,351,66,3990,2194,618,3423,2395,4191,293,66,1475,2111,1948,2846,278,3565,3940,3298,976,323	6
4228,1142,4562,2894,2069,4191,2581,914,2510,1405,66,22,4529,923,463,1775,3374,2581,914,2395,759,1321	7
22,792,3298,976,3528,3972,3897,3043,3241,976,760,2743,3444,3990,4263,22,2941,278,511,1744,4367,487,3310,323	7
1615,288,909,2395,3856,3031,2260,66,3748,2032,4460,613,2485,2961,1144,4273,266,2395,3933,3783,66,2711,1970,1537,2672,2191,967,66,613,4454	8
4098,260,3283,2419,3990,1783,1896,4561,4367,323,217,507,2961,2088,3152,2328,4263,3061,267,2622,2865,4367,66,3897,2990,1981,2525,4239,323	1
802,1889,1889,3298,4139,1931,2395,1722,802,720,2240,66,3334,161,1814,4457,2187,500,3647,4035,4635,3176,66,3152,1889,3298,1273,2517,4367	2
1817,3755,3629,1895,3715,1140,4071,2763,4090,2711,4250,2950,3856,1439,760	3
3445,3141,1652,511,3313,4557,4270,672,3492,66,3845,3043,3772,3663,2281,3043,1481,1803,3624,3380,1219,2026,321,309	5
448,2974,4473,2388,1270,4660,1270,1209,1761,4473,2606,4071,1140,3076,3990,3204,2822,4246,1981,3973,612,976,2395,128,2641,2548,1084	7
1305,3528,1558,1270,2560,4442,3715,1140,2173,3835,3754,236,1285,261,1542,3298,66,3990,3773,4531,3990,3298,1420,66,2026,1021,4724,1276,294,760	7
2182,3900,4679,2399,2088,2180,4365,3335,3934,4728,1101,66,3993,3812,2263,1090,424,375,3149,102,2855,66,2180,2399,2307,876,559,1415,3897,2181	8
1600,2711,595,1672,3374,4054,1722,2395,2084,3061,1076,4557,1392,2411,4298,946,4673,2846,3883,1056,3076,2796,2836,1853,3901,1385,3897,4466	1
1603,2535,448,4557,3010,3170,2964,1360,1542,905,66,3990,4546,473,1103,3629,812,4228,3132,2836,760	3
3563,4373,2955,3310,527,2026,2274,3113,66,2763,4090,2470,3119,1168,1140,1140,727,66,1169,3715,1234,527,1011,2399,3073,3473	3
2581,2819,1203,3599,4557,4382,66,1358,2162,2918,2606,3090,2500,730,1713,2535,1001,469,865,3161,66,1276,527,3528,4345,328,2395,908,2605,760	5
3238,2606,1513,4473,1442,1761,2173,4442,3090,4697,424,909,3990,2894,2482,4367,66,3528,4562,2894,4724,1276,3298,976,3897,3534,760	7
3009,2679,4273,2915,518,1386,103,4491,3657,2500,1140,1140,1812,425,3188,4071,1140,1140,1140,1812,425,802,4531,2086,1940,66,4325,3528,3579,3990,2894,4191,760	8
1076,3900,4027,2395,866,2138,3715,4673,2435,2531,3511,66,3771,2817,3204,2822,1276,2147,3188,4557,4590,2498,802,323	1
1461,3748,463,690,2894,2485,3152,3510,244,886,4478,3510,1461,2836,2000,2553,760	2
1757,1960,309,2561,2395,4291,3298,1482,3196,1909,4228,3052,4365,760,448,2974,2684,102,139,66,1043,1003,1785,672,2345,487,3310	3
3423,4390,3099,3859,2514,4075,2281,3340,4017,4445,66,1672,2455,2026,1981,3897,2711,4250,66,910,4603,2026,1981,2690,2946,2711,894,2395,3340,2679	5
197,2229,573,3754,2866,4442,2763,2606,66,2711,3161,3534,4367,3137,4090,3923,1060,3897,2307,3916,2395,3298,976	7
2088,2461,4466,4532,469,4090,66,3990,1422,3298,976,463,4724,952,2307,1439,760	7
3009,2679,3900,2455,2281,2404,4071,1169,727,66,802,2756,679,3897,1477,1011,2399,448,3380,4137,2711,66,3528,3579,2961,1722,3484,1276,2281,2091,760	8
77,2510,3319,3334,2212,1715,1076,1011,1446,2568,1169,4673,760,2936,2826,424,909,707,435,3897,1671,309,4367,66,4141,3373,3753,3135,1482,1612	1
885,1960,3861,3642,2540,3319,9,2962,4014,4020,1600,730,4009,4017,1566,66,4603,4014,3152,2363,1895,976,3923,4408,4141,4367	2
473,1103,3016,502,323,3990,1981,630,2338,3231,4542,195,2395,683,2803,323	3
3715,1140,4071,1168,328,551,4229,1324,339,1203,466,2930,4060,66,3361,4367,3381,1105,4054,1376,559,66,2345,2326,511,328,4679,909,559,2395,1744,2999	5
4273,1981,1210,3897,4228,2926,3361,2395,1926,3535,760,3990,4473,2581,4473,632,2008,463,4473,1848,3703,1611,4473,424,2582,2711,3563,730,2395	7
4287,4186,4186,1542,539,4071,986,2797,2841,2171,351,3923,2009,3530,66,3969,820,2841,4590,3897,2079,4460,760,707,435,3076,463,1381,1896,4186	7
3009,2679,3607,4590,4228,3115,2399,451,1331,3076,3990,720,1578,66,1381,155,3897,4228,2395,3264,1672,323	8
3579,2935,3566,1889,449,2292,998,2510,4082,3897,2498,66,3169,4590,2026,559,1415,4367,66,1381,2220,1381,2307,455,3904,3897,1364	1
698,742,2514,4700,4367,2500,1312,66,2000,1672,4367,2048,2576,2298,2261,1641,2395,400,95,3510,66,3902,507,3923,977,791,4367	2
4020,1319,2598,3310,2598,2962,1200,694,3259,2048,1651,1360,668,1651	3
3715,1140,4071,988,3395,4229,4610,1434,2041,2400	5
1305,3528,3298,976,390,3579,102,253,1101,2612,3309,309,4500,658,3831,132,2395,1254,3776,173,2047	7
196,2399,997,1949,2470,2281,2394,2500,1140,409,792,66,1978,22,1877,3221,1948,3188,4557,4263,1948,2395,350,997,15,3381,1119,4446	8
1743,3511,1398,3076,1234,2819,1276,997,66,3052,4365,3897,342,323	1
3011,4263,2194,253,2395,3510,824,3923,1540,4331,1422,4562,2894	2
1603,4090,1600,730,521,4172,173,3119,3656,3572,424,909,4367	3
451,824,551,3099,730,2717,4365,1397,1203,4700,2773,1030,1815,66,2471,463,2485,4191,4228,3990,4250,4139,1931,66,3940,779,3380,4634,3771,323	5
3129,1203,1090,278,976,3528,4562,2894,2298,4531,2797,760,3607,4590,3076,2219,1981,2588,425,4610,3703,2395,23,551,720,323	7
2347,1822,1722,1353,592,4557,1952,3374,3790,66,2711,1481,4557,1952,3923,1886,2774,1542,1772,1952,66,708,2761,195,4552,4552,106,909,781,1952	8
1001,540,2964,595,4590,1651,4473,2711,4590,3137,2455,2711,4090,343,25,3715,3715,4263,2399,4590	8
2952,1513,4610,3510,2974,2395,741,2926,3076,2764,4123,3263,2224,3010,946,66,893,4416,3861,574,4153,2009,66,4325,2395,2298,3676,3900,2401,3902	2
2399,4590,3607,4087,2955,1715,1651,2171,66,2763,4611,2707,1042,2536,1580,1702,147,66,3928,3747,3274,3964,3384,4424,3384,2378,4148	3
3009,2689,3833,2796,2281,417,2950,1982,315,456,2625,4087,2689,433,820,1369,3489	3
3115,195,2372,3073,416,3152,1876,883,1631,4500,3169,4590,66,3990,4149,3988,3188,3934,1853,66,2711,1672,2372,2026,133,278,323	5
2711,4263,1481,2891,1540,2672,1722,965,1542,2298,1241,1214,2395,3403,2158,2399,4590,2312,2312,742,370,851,1537	8
305,2714,106,3184,2089,23,3988,3647,3272,1859,455,1722,417,323,1826,4649,3897,3540,66,2500,2500,1234,2395,4031,2400,3897,3658,698,1537,2689,949	8
3025,2745,4557,1554,790,3168,3169,227,4473,2558,339,1537,4463,4541,3510,1360,4336,1083,4473,2915,4136,3630,4181,1034,967,3916,3298	2
1011,2399,1133,1364,66,1200,2254,2232,4630,1672,2999,527,2395,551,720,3964,319	3
1256,2561,610,2711,4409,2773,4090,3374,1169,1140,727,2180,4298,3415,1511,2399,2388,1848,2229,1140,3953,2763,4611,66,3252,1305,574,559,1197,1981,2643,3337	3
2399,340,1775,424,3611,323,539,1358,2162,2500,1169,1140,2986,351,4473,3715,1140,3715,1140,328,161,2834,4416,4071,3953,2500,1442,551,3479,359,323	5
2936,1142,491,1651,690,2894,1061,760,3990,4590,2835,2474,877,424,1061,491,976,4469,3900,66,2485,3405,3374,3973,967,4071,1140,1140,1140,792	7
2180,2399,3900,1681,463,3016,2852,2088,2711,309,1482,3192,95,4367	8
74,1879,735,3647,4060,469,595,1076,4176,1638,1453,4673,66,70,3328,2395,1076,3800,1200,483,4673,3611,3132,2836,4367,760	1
1011,2399,2470,3119,2298,2281,2395,4049,3310,4590,424,886,3132,1422,4557,451,760,106,1713,866,1011,3715,2194,3473,2646,3335,1542,4557,451	3
173,2841,2435,790,2711,2571,9,1815,66,4142,2836,1479,3052,3741,601,658,195,2524,1540,2595,4020,539,886,1058,351,760	3
3990,328,2606,3238,2358,3076,3445,1203,4054,1376,425,4445,2248,3923,2601,66,2795,4650,4071,1140,2796,66,292,2395,1981,424,1414,95,4631	5
2673,3616,2836,4531,2307,253,2774,2395,988,4263,2835,1538,3831,66,3923,630,463,2855,2926,4367,323	7
3715,1140,4071,1140,727,268,759,1321,1600,2711,2281,3692,66,3692,2281,4203,4071,1140,1140,1140,792,66,1747,527,3748,583,324,4229,3933,3692	8
2180,2399,2867,1853,3501,4172,2281,1011,1107,451,3928,3629,66,1183,3467,3319,1107,451,2281,714,4228,4245,147,4390,323	1
4557,1991,3334,4305,2252,1821,2637,1801,1948,4723,2384,4159,2850,3334,60,3076,4305,2252,1821,2026,350,4190,1894,886,4478,323,2026,3990,4335,3384	2
1853,1364,3129,1203,3076,613,2485,1981,2308,1011,2399,3897,1803,1482,4663,2894,4186,3129,1203,2171,489,2133,4285,1011,2711,4263,3402,2711,3054	3
3715,1140,4186,2796,9,278,1011,3278,1203,4473,746,3833,3891,4724,1981,174,2180,1956,760	5
982,2372,2986,2395,4142,2836,883,883,3076,3897,4228,4071,1140,4090,3842,4531,3460,4558,727,66,2219,527,2436,1003,1628,1169,727,982,2372,3900,2455	7
2180,2399,982,4027,4077,1734,3852,3916,2180,4298,2395,801,155,3204,2524,128,3993,66,3204,3748,4466,788,2797,3189,956,1775,539,4220,104,351	8
1757,2132,1542,4436,1896,3325,2654,760,3639,3381,1090,735,1757,3586,1714,1203,66,2485,3589,4482,4724,3897,3534,4430,1057,4182,3461,323	8
2437,1047,4557,1815,469,4557,3731,4380,2088,2530,3076,2437,4355,2581,3090,3715,2395,976,3629,1273,527,4367,3715,3090,2581	2
1981,1540,22,3232,3901,1648,1169,1140,1140,1140,986,2926,66,4724,1981,1540,4557,3901,3599,1648,2796,3152,986,2926,760	3
746,3897,4336,3405,279,2026,746,2623,1461,3052,830,66,1224,2936,3171,3445,1353,2711,4263,3445,2395,106,2936	3
3445,328,4672,1370,988,2763,2524,2966,1542,3599,66,1396,3135,3897,336,507,66,1396,3135,3897,336,1021,66,1481,2485,507,1896,2314,4367	5
3528,4562,2894,2399,3381,343,1963,91,66,3361,3361,3990,3914,2679,66,3990,976,2511,2032,2915,4186,3491,534	7
3990,4263,742,4365,3319,3900,375,3192,2714,1479,4071,1169,4090,66,1427,1788,3897,2602,2610,1021,3076,2714,1479,4228,1142,3579,2088,967,3161,760	8
3467,4460,1940,1714,4017,133,2581,1434,3953,2500,988,727,66,22,2045,4106,3861,2213,2689,1648,4245,4367,66,1018,1319,2701,3124,3467,4460,1105,1538	1
1135,1537,339,2395,255,2093,2437,4367,760,3601,3188,1011,255,2093,215,967,4557,2825,66,3637,2045,3263,3050,1586,1542,4367,323	3
3715,1140,4186,4150,1353,3599,1273,3489,2500,2388,173,2047,66,489,1375,2711,3722,1447,539,1090,351	3
4345,511,2514,4075,66,3990,4250,1981,3897,1981,1808,1276,4203,3642,1130,4367	5
3528,4562,2894,759,1321,1542,1481,424,4650,1011,1983,2180,2395,3298,976,760,4285,4325,2399,4590,2395,3298,976,3611,3132,4367,760	7
3501,3969,359,4293,3076,736,2761,1169,1140,1140,1140,792,2281,3501,541,1747,66,4071,2500,3900,2048,4724,66,4071,3900,3791,490,2089,2347,4181,1743,675,1058	8
1076,1235,1746,4673,2170,2721,173,2525,839,514,2399,113,2986,2936,2826,4473,2950,2845,1011,1305,2643,2781	1
4071,4071,2581,1481,3060,905,1397,4473,2298,4557,4062,2825,602,1200,3715,3953,1434,2581,727,4298	3
988,2758,173,2510,4557,3789,1672,66,4054,2436,4380,2672,3142,2455	3
1752,2917,1169,1140,2796,4203,1276,802,1948,2395,1169,3161,1203,66,3395,4229,1358,2191,1747,1332,323	5
759,1321,1542,1600,2711,4263,976,4469,3900,539,3491,476,351,323,2581,4263,1035,1948,613,3215,2208,2089,2156,3803,2910,3188,2206,4070	7
1107,4250,4071,1140,4090,66,2180,2399,3900,1090,1566,3076,1011,2399,2281,417,268,527,3715,2796,4186,2835,2836,66,3115,195,2996,3099,679,4098,4367	8
2399,1358,539,2191,2998,1083,1259,351,66,3528,3579,101,3897,4060,2524,802,1375,760,4724,3897,1981,4630,3528,2191,3817,997,1896,321,2622,323	0
2711,694,2711,4250,2395,3647,2345,4301,66,2016,4152,3188,2936,4269,679,2089,424,4367,2612,154,3897,1107,2395,2163,3812,323,292,2631,3316	1
4562,2894,760,1993,487,3135,922,3419,2601,1715,746,1115,2765,760	3
3715,1140,4071,988,1011,2399,2608,3704,2980,4650,487,3310,4090,2679,1467,1144,4473,675,683,1332,2825,2524,2966,424,446,323	3
1090,2845,2684,487,3243,1815,2347,2690,1554,820,66,3715,2763,2796,2298,682,2095,2395,4436,2623,66,292,2395,4724,2485,2347,2690,1439,760	5
173,1882,3897,375,976,1481,3589,1995,4228,1142,3903,3897,3903,3877,3231,760,3993,3580,909,4367	7
3011,4263,3009,2679,4590,547,3584,3484,1276,2711,319,1011,2399,1651,2171,66,1824,1011,2399,4590,547,2026,3335,922,1276,3009,2679,1651,2171	8
4409,1392,2026,1981,4409,1392,66,3534,1212,909,2395,3715,1140,4298,3215,4706,4683,2307,3715,1140,1140,1140,2796,2084,744	1
924,3954,4273,3101,3135,2026,909,1011,2399,909,4367,3715,2336,66,4562,2894,2032,4630,672,4125,4325,3897,3248,1502,909,1011,2399,2395,760	2
425,3861,744,4557,905,66,1133,3161,744,3528,3579,3817,2845,3897,2413,760	3
3715,1140,4071,1168,4090,2606,3238,2358,1321,2395,1412,1103,3396,2964,3445,1010,3493,2918,4610,2358,2581,4228,3150,3396,877,3278,3877,2063,3396,3501,2461,2932,3970	5
1011,4316,173,2510,3161,4273,595,4557,2091,4011,2395,1886,4682,2681,4033,1722,66,2032,909,1981,3528,4325,195,102,3904,2395,66,4365,682,323	7
3630,2399,37,3467,4460,876,866,4049,3310,3380,103,1722,965,3076,3630,2399,790,3144,3528,3579,4331,3897,2156,3467,4460,760	8
2456,22,1772,4473,1567,1340,4473,4371,2162,1107,3161,66,1169,4263,2436,262,3610,2974,1744,2999,292,1981,1896,4557,4367,66,3897,336,2074	1
2955,3310,539,4374,351,2672,3374,3653,2088,4473,1166,4473,138,156,2345,2536,2500,2819,4062,802	3
1011,2841,1651,3310,2263,3072,3855,4217,424,3076,3715,1140,4071,1168,1011,2399,2608,2485,1715,877,3313,2855,487,3310,3599,2773,106,801,2263,3072,2826,14	3
2581,2819,2606,3238,2358,2662,3753,681,487,424,446,66,1476,4087,1402,2347,1672,106,469,66,359,2162,1600,730,66,4697,2918,3090,2358,4354,905,988,2581,1169,3953,988,4611	5
3445,982,3310,3076,2711,4558,2796,4263,613,2485	7
3467,4460,22,900,900,1467,3580,1011,3467,1852,473,1331,663,66,3132,2711,1233,1475,463,2298,95,3381,760	8
2493,4054,22,4631,3076,1639,3439,4513,258,2180,1990,4513,1567,4417,4513,4305,4072,4513,2847,4148,1092,4513,4725,1479,1083,4513,1743,1808,3445	1
1603,2535,1540,2835,1354,2836,2377,4228,1225,2194,3333,4100,3510,2281,3298,66,1273,2307,2926,3769,561,66,4273,1420,4482,3132,2836,3897,1889	2
2066,3812,3076,3763,3,3445,1505,77,2401,66,2026,2485,4683,1305,3528,1439,760	3
3018,3455,3624,1713,2796,3204,4542,3624,4558,2796,2395,3900,66,3011,2535,2156,2307,690,2894,4250,760	4
1305,3528,3298,976,3990,4263,2436,2485,1896,3573,4367,323,4443,2401,2711,3149,3748,3535,2400,4463,3200,1312,1744,173,1948,4463,3200	7
294,3980,1715,4367,2003,1324,4557,2618,539,1057,2469,351,66,294,2026,4226,3376,4367,759,1321,760	8
1169,1168,1234,1079,3702,1787,194,624,4527,2014,66,4436,3900,2584,658,967,2395,2220,3773,4531,2926,2485,1273	1
4697,2045,1713,4557,321,2622,2584,658,66,3361,2088,3242,1527,3973,66,22,1057,2475	2
22,3278,2673,4087,4049,3310,3718,2307,3209,2604,2642,766,1553,3528,4562,2894,1061,4337,3380,1783,139,2917,2395,4365,293,760	3
3900,195,4273,1981,3931,1510,448,4535,66,3990,2581,328,448,4535,1203,2581,2819,2662,3753,2026,3460,2796,4367,66,161,2834,4416,2026,1276,3715,328	5
4203,2601,3973,612,976,1305,3528,3827,1270,2560,4442,4473,3715,1140,3405,2679,2345,2326,66,3990,4263,4291,1313,746,2395,4531	7
1984,1984,3489,2156,1375,2571,1542,359,4067,147,1982,4012,2074,4071,4071,4263,2819,1358,1358,3385,3407,66,2711,4263,2941,278,1058,2111,1948,2711,2875	8
1076,945,591,2661,3750,4673,1011,4071,988,1360,735,2974,2384,2170,2721,1115,1364,4155,2502,66,2170,2721,1220,991,2535,3119,1461,1940,4071,1140,2796,4298	1
707,1220,2170,2721,1220,991,2384,4155,2502,760,292,1030,2470,4001,514,1826,66,707,435,4350,521,3076,1616,2715,2875,679,1057,425,2535,2281	1
2540,1948,2835,1354,1894,155,1111,2044,2244,897,2797,66,3897,4631,909,4367,2194,3639,4557,175,66,3152,22,3569,2531,2307,2571,946,3897,1395	2
3897,592,4532,1485,891,788,2525,2902,4473,3902,2332,1319,2191,539,2051,3445,139,1922,351	3
9,278,4513,3948,173,4513,545,173,4473,3132,319,3445,2485,2334,1203,1808,1951,2962,463,760	5
2093,3015,2581,4335,4186,2711,2835,2836,323,3990,1699,2962,602,2606,3238,2358,4500,3,601,4150,66,3969,4067,2819,2662,3753,2156,2796	5
2206,3052,4136,3517,4071,1140,988,866,4318,1659,4700,2048,690,2894,3169,2136,760,2206,3052,3489,2826,4175,4700,1477,3607,3663,4460,4700,2960,1897,1742,997,3604	6
965,2571,3445,1505	6
1889,2672,3990,319,3534,2991,487,3528,66,4022,416,1358,4157,1457,3074,3831,3748,1385,2482,1397,4062,66,2147,4557,4590,653,1852,3196,14,323	7
375,3209,1889,1011,2399,2525,2902,4186,4557,760,196,2399,952,4542,1169,3380,1219,2510,1405,3031,4269,1577,3955,1982,1889,1982	8
